Product_id,Selling_Price
KRTEFG6MGMW4FQXF,903.8427390798532
SNDEE34XM8XB6ZEX,809.6469229157229
TOPE6HZUKGTFPUFP,6375.253150366504
TOPE954FF9KJSZZN,4342.368662793382
NKCECGVAZYG6SF5S,425.2367259025653
PBXE4Q7YBMXJ53ZG,2392.0786024088216
ACCEGXDJMWKWYHPP,4350.019651439962
PCSE6X3Y2HSTHBDW,6938.144895131288
SHIEBZB4U7BKYJTU,3671.0604648407907
NKCEAFC847CUEYZX,1329.5357041704654
CAGE9JEFFUQQNQHW,10939.991457691534
TSHE8Z4HYFUWCVYB,7069.6956475644065
NKCDU4RZURUGSZZ6,3827.1976578829754
SHIEFFFPMFH8SZZM,4284.4615685929275
DIAEJ6Z8BEDTGGYY,3738.976736399206
RNGEDAK9ZZR8MGY4,6326.286479302309
SNDEHZQ7BSZZJRDT,4806.877500523295
NKCEAP3S6TDGRDVY,10660.88660682067
MUGE8DTSSBPHDZWA,2257.2247759757456
SNDEARQ3EKZNNP4M,12109.822802146859
ACCEGKTTMBKZT7JR,2047.9706414344541
NKCEAVZ3QEWNHQNR,6027.220445871486
SHTEJRCHC5KESPYX,2656.8661598618173
BBAEJK8Z5UD97GTP,3073.6008705718195
PCSEDUT3FS8UTKJQ,7186.904342385431
BRAE3Y4ZZZJHJVHV,8541.270404278706
PTYEDMT4FRUDXZCP,3322.7141574428147
PCSEAH5WZNWYJE8M,8482.575418372855
BRAEEG6TFTNVFCRM,2848.585884121905
PACEFVZZ2R8ZE5ZH,3537.9050372518773
TOPDU2HZGVTAAQJW,4594.240665333107
BRAEBBMQY4T7DFH6,2568.532619052635
TSHEHU5RXEVXH3P7,5423.5152484517685
WATECSW5VZSZETGS,4112.2540393083955
SGLEGBV7K2MGEGRB,7874.947585579369
WATDP5NHENJGYYXF,6966.060244731931
SUDEHYGUYBE5KGMW,4427.5397648877215
RTRDQZ8Z72FRMKGX,197.58932140636986
SHIEAVW5MYGJ4BRR,591.1843582715416
ACCDXH5JXWABF7GH,4079.411115600633
TOPE8TQDQDHZZY9S,4923.71343460726
BRAE3TSHXZFRYAZQ,4900.756098458373
ACCDXFAGYWTHWYGT,1394.9105647818747
SWSEBGYUPTH7GSHE,6892.303371719975
DREE9QSVADZEKNJS,4929.813430339251
PBXE5CFUTETHWRZH,1702.5884665037775
SHIED78RWUCDPFRH,5799.394962755364
NKCE69P8PC5VR7NY,3949.9926999680383
WATEHYHNCANKP5VZ,6585.0197416216515
NKCE7PZPRZFYKW3M,3782.074610454852
CHUEF7C3NGW54VJJ,4080.3747656563464
NKCE9Q93CUEMGS46,5175.246131852309
RTRE2V3Y6FWVHDW5,3487.9235141708828
BRAEE4UZZVMJUGE3,1510.9215457354544
SHIE7G263EDTSDU5,4477.036633109353
BRAE3TSHRTGMZA44,8121.397658972728
TOPEHWDGQD9NR6QD,1883.1526223775913
NKCEFMZUJEWN3HXY,2288.9180845231754
CBKEHJUH7WPZEEGK,6190.105037979337
CRTECN2QXZUFSGHZ,5107.61382676597
SWSEBHCPAKWKRDPR,9273.660791068212
ACCEAMGZGAQWYYMV,3652.9320736979644
CRTECN2QZGUQPR93,4020.5210420174967
SHOEJBSZ8FS9SNJR,485.63593576559754
BRAE6ZCHV2ZAA9US,3438.112536402184
SUDEGGB28WWTGFUY,6744.400069658298
ACCEAHRFFKPGUGGX,4947.277151152683
BRAEBBMQZDMZAEBV,1123.8177172655426
NKCED6EXXSFZGQP8,296.66900864669725
SHTECN9HFVZYP2V9,3330.3055836261824
RTREAX3DGDRSSYFT,1349.1029103908215
RNGE65FGK2TMUC2A,9641.20441956208
ACCEGZ8EWQ7RMZTZ,6657.851048283896
BRAE4DHZEAPXQVRG,1797.0326653099432
CAGECHKFAMZCKPFT,160.74063821272296
PCSE6SJG9SMAGGHY,3874.0868091037814
SNDE25SG2HRJF9JH,1233.0030937328745
NKCEAVZ3FCDEUZHG,5271.9864462621135
ACCEG7AG8EUZRRZY,6261.251672681
SHOECH3WZHFCVZWU,3952.945194974931
TOPEAKYKZKRHPMHX,3794.4201668053224
NDNEJRAZNQBZQWQK,12809.075352825079
MUGEBFGFDQYJG5TW,5363.133415570564
BBAE9K7BXFUTDNBK,3977.7493681085302
RTRDYPA4PJHCJCGF,9201.541191005002
TUNE8FWQBS7TVVT7,6572.066161842044
NKCEGMUABCRGUZPE,3570.7396481397986
RNGE7M92KAQWUBCS,1057.8667774517414
